society,type,location,bedrooms,built-up area,furnishing,age,floor,total floors,monthly rent
other society,Residential Apartment,other location,2,1200.0,Unfurnished,5 to 10 years old,9,13,25000
Kalpataru Crest,Residential Apartment,Bhandup (West),3,1577.0,Semifurnished,0 to 1 years old,15,38,52500
other society,Residential Apartment,other location,2,1200.0,Unfurnished,0 to 1 years old,12,20,75000
other society,Residential Apartment,other location,2,1000.0,Unfurnished,5 to 10 years old,1,6,48000
other society,Residential Apartment,Teen Haath Naka,1,700.0,Unfurnished,5 to 10 years old,0,6,18000
Hiranandani Torino,Residential Apartment,Hiranandani Gardens - Powai,3,1440.0,Semifurnished,1 to 5 years old,23,36,140000
other society,Residential Apartment,Kharghar,2,1400.0,Furnished,5 to 10 years old,5,6,25000
Oberoi Woods,Residential Apartment,Goregaon (East),2,1250.0,Semifurnished,10+ years old,4,35,85000
Cosmos Jewels,Residential Apartment,Anand Nagar,2,1200.0,Semifurnished,0 to 1 years old,15,22,21000
other society,Residential Apartment,Sector 20 Kharghar,1,650.0,Unfurnished,5 to 10 years old,4,6,13500
Dosti Imperia,Residential Apartment,Manpada,2,1396.0,Semifurnished,0 to 1 years old,8,29,34000
other society,Residential Apartment,Bhandup (West),1,650.0,Furnished,5 to 10 years old,6,12,26000
Bholenath Chembur Castle,Residential Apartment,Chembur,2,1200.0,Semifurnished,1 to 5 years old,9,15,55000
other society,Residential Apartment,Sector-35G Kharghar,3,1525.0,Semifurnished,1 to 5 years old,9,18,26000
Acme Ozone,Residential Apartment,Manpada,3,1400.0,Semifurnished,1 to 5 years old,16,28,30000
other society,Residential Apartment,Sector 20 Kharghar,2,816.0,Semifurnished,10+ years old,5,13,20000
other society,Residential Apartment,other location,1,350.0,Unfurnished,5 to 10 years old,2,4,12000
other society,Residential Apartment,Hiranandani Gardens - Powai,2,1150.0,Semifurnished,0 to 1 years old,19,27,75000
other society,Residential Apartment,Hiranandani Estate,3,1445.0,Furnished,0 to 1 years old,10,19,45000
other society,Residential Apartment,Kharghar,2,1054.0,Unfurnished,1 to 5 years old,12,22,16000
other society,Residential Apartment,Khar West,3,3960.0,Semifurnished,5 to 10 years old,6,15,225000
Regency Gardens,Residential Apartment,Kharghar,3,1500.0,Furnished,5 to 10 years old,16,20,40000
other society,Residential Apartment,other location,2,900.0,Unfurnished,10+ years old,3,4,28000
other society,Residential Apartment,Malad (East),4,3234.0,Semifurnished,0 to 1 years old,16,18,95000
other society,Residential Apartment,Sector 4 Kharghar,1,1700.0,Furnished,5 to 10 years old,3,5,15000
other society,Residential Apartment,Sector 18 Kamothe,2,1100.0,Unfurnished,1 to 5 years old,5,13,13000
other society,Residential Apartment,Kandivali (East),2,1120.0,Semifurnished,1 to 5 years old,6,18,32000
other society,Residential Apartment,Sector 11 Koparkhairane,1,589.0,Semifurnished,5 to 10 years old,2,7,17000
other society,Residential Apartment,Khar West,2,760.0,Furnished,5 to 10 years old,7,10,100000
other society,Residential Apartment,Goregaon (West),3,2664.0,Semifurnished,1 to 5 years old,19,31,130000
other society,Residential Apartment,Kalyan (West),1,680.0,Furnished,5 to 10 years old,10,10,10900
other society,Residential Apartment,Kandivali (East),3,1850.0,Unfurnished,1 to 5 years old,13,28,49000
other society,Residential Apartment,Koperkhairane,2,930.0,Unfurnished,5 to 10 years old,6,7,28000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1230.0,Furnished,1 to 5 years old,7,30,75000
other society,Residential Apartment,other location,2,1085.0,Unfurnished,1 to 5 years old,6,17,14000
Mahindra Lifespaces Splendour,Residential Apartment,Bhandup (West),3,1640.0,Semifurnished,1 to 5 years old,18,32,50000
other society,Residential Apartment,Gokuldham,3,1385.0,Semifurnished,5 to 10 years old,9,19,36000
Raheja Willows,Residential Apartment,Kandivali (East),2,1015.0,Unfurnished,5 to 10 years old,9,22,30001
On Request,Residential Apartment,Chembur (West),1,750.0,Unfurnished,1 to 5 years old,8,16,32000
Oberoi Exquisite,Residential Apartment,Goregaon (East),3,1690.0,Semifurnished,1 to 5 years old,29,41,120000
other society,Residential Apartment,Sanpada,2,1600.0,Furnished,1 to 5 years old,6,31,45000
other society,Residential Apartment,Bhandup (West),2,1500.0,Furnished,0 to 1 years old,9,22,50000
Wadhwa Boulevard,Residential Apartment,Ghatkopar West,3,1959.0,Semifurnished,1 to 5 years old,18,28,91000
other society,Residential Apartment,Sainath Nagar,3,1300.0,Semifurnished,0 to 1 years old,24,27,38000
other society,Residential Apartment,Kandivali (East),2,710.0,Unfurnished,5 to 10 years old,3,8,23000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2256.0,Unfurnished,0 to 1 years old,39,41,125000
other society,Residential Apartment,Shastri Nagar,3,1270.0,Semifurnished,5 to 10 years old,15,19,60000
Ajmera Zeon,Residential Apartment,Wadala East,3,2340.0,Unfurnished,0 to 1 years old,14,41,110000
other society,Residential Apartment,Vile Parle (East),1,650.0,Unfurnished,1 to 5 years old,1,6,40000
Ashford Casagrand,Residential Apartment,Lower Parel,3,1915.0,Furnished,5 to 10 years old,16,23,270000
other society,Residential Apartment,Sector 17 Ulwe,1,650.0,Unfurnished,1 to 5 years old,7,12,6000
other society,Residential Apartment,Cuffe Parade,3,1630.0,Furnished,10+ years old,26,32,200000
On Request,Residential Apartment,I C Colony,1,1000.0,Unfurnished,10+ years old,3,7,28000
Kanakia Samarpan,Residential Apartment,Asha Nagar,2,995.0,Semifurnished,1 to 5 years old,11,14,32000
other society,Residential Apartment,Chembur,1,720.0,Unfurnished,0 to 1 years old,10,16,30000
other society,Residential Apartment,Waghbil,2,850.0,Semifurnished,10+ years old,3,7,18500
other society,Residential Apartment,I C Colony,2,950.0,Unfurnished,10+ years old,5,7,27000
other society,Residential Apartment,Borivali (East),2,1400.0,Unfurnished,0 to 1 years old,10,19,35000
other society,Residential Apartment,Andheri (West),2,950.0,Furnished,1 to 5 years old,9,15,55000
Chaitanya Towers,Residential Apartment,Prabhadevi,4,2150.0,Semifurnished,5 to 10 years old,15,27,280000
other society,Residential Apartment,Worli,2,1050.0,Semifurnished,1 to 5 years old,11,22,100000
Ajmera Zeon,Residential Apartment,Wadala East,4,3240.0,Semifurnished,0 to 1 years old,20,41,160000
Central Avenue Apartments,Residential Apartment,Chembur,3,1800.0,Semifurnished,0 to 1 years old,3,12,76000
Kanakia Challengers,Residential Apartment,Thakur Village,2,975.0,Unfurnished,10+ years old,12,27,36000
Oberoi Woods,Residential Apartment,Goregaon (East),3,1200.0,Semifurnished,10+ years old,18,35,70000
Dosti Estates,Residential Apartment,Wadala East,1,500.0,Semifurnished,0 to 1 years old,2,7,29000
Kalpataru Crest,Residential Apartment,Bhandup (West),3,1683.0,Semifurnished,0 to 1 years old,14,38,52000
Ajmera Zeon,Residential Apartment,Wadala East,3,2250.0,Semifurnished,0 to 1 years old,24,40,110000
Ajmera Zeon,Residential Apartment,Wadala East,3,2340.0,Semifurnished,0 to 1 years old,10,35,110000
other society,Residential Apartment,Orlem,2,800.0,Semifurnished,10+ years old,3,3,30000
Bholenath Chembur Castle,Residential Apartment,Chembur,2,1154.0,Unfurnished,1 to 5 years old,7,15,50000
other society,Residential Apartment,Koperkhairane,2,1100.0,Semifurnished,10+ years old,3,3,26000
other society,Residential Apartment,Dombivli (East),2,996.0,Unfurnished,1 to 5 years old,5,8,13000
Imperial Heights,Residential Apartment,Goregaon (West),3,2384.0,Furnished,1 to 5 years old,20,41,125000
Ajmera Zeon,Residential Apartment,Wadala East,2,1350.0,Semifurnished,0 to 1 years old,12,35,64000
other society,Residential Apartment,Hiranandani Gardens - Powai,3,1400.0,Semifurnished,10+ years old,8,18,80000
other society,Residential Apartment,other location,2,1050.0,Unfurnished,0 to 1 years old,8,13,9000
other society,Residential Apartment,Sector 20 Kharghar,2,816.0,Furnished,5 to 10 years old,5,7,25000
Dynamix Parkwoods,Residential Apartment,Kavesar,3,1345.0,Semifurnished,0 to 1 years old,15,29,28000
other society,Residential Apartment,Borivali (East),2,850.0,Semifurnished,10+ years old,4,7,22000
other society,Residential Apartment,Andheri (West),3,1850.0,Furnished,1 to 5 years old,6,20,100000
Ajmera Zeon,Residential Apartment,Wadala East,2,1350.0,Semifurnished,0 to 1 years old,14,40,70000
other society,Residential Apartment,Hiranandani Gardens - Powai,2,1050.0,Semifurnished,0 to 1 years old,16,22,70000
other society,Residential Apartment,Kalyan (West),2,1000.0,Furnished,5 to 10 years old,2,7,18000
other society,Residential Apartment,Malad (East),2,1200.0,Unfurnished,5 to 10 years old,9,21,45000
other society,Residential Apartment,Malad (West),3,1400.0,Semifurnished,5 to 10 years old,8,10,49000
other society,Residential Apartment,Sector 18 Kamothe,2,1165.0,Unfurnished,1 to 5 years old,6,13,13000
Ajmera Zeon,Residential Apartment,Wadala East,3,2250.0,Semifurnished,0 to 1 years old,15,41,99000
Ajmera Zeon,Residential Apartment,Wadala East,3,2340.0,Semifurnished,0 to 1 years old,5,42,95000
other society,Residential Apartment,Chembur (East),2,1250.0,Semifurnished,0 to 1 years old,5,9,45000
On Request,Residential Apartment,Ulwe,2,1120.0,Unfurnished,0 to 1 years old,4,7,8000
other society,Residential Apartment,Sector-18 Ulwe,2,1140.0,Unfurnished,1 to 5 years old,8,14,8500
other society,Residential Apartment,Wadala East,3,1315.0,Unfurnished,5 to 10 years old,3,18,56000
other society,Residential Apartment,other location,2,890.0,Unfurnished,1 to 5 years old,5,11,8000
other society,Residential Apartment,Bandra (West),2,826.0,Furnished,5 to 10 years old,6,7,110000
other society,Residential Apartment,Malad (East),4,3259.0,Semifurnished,0 to 1 years old,14,18,110000
other society,Residential Apartment,Chembur (East),3,1675.0,Semifurnished,1 to 5 years old,3,7,74500
other society,Residential Apartment,Worli Seaface,2,1450.0,Furnished,5 to 10 years old,4,7,95000
Sea Princess Gundecha Trillium,Residential Apartment,Thakur Village,2,844.0,Semifurnished,0 to 1 years old,16,22,37000
other society,Residential Apartment,Mahim (West),2,900.0,Furnished,1 to 5 years old,9,18,68000
other society,Residential Apartment,Santacruz (West),2,1100.0,Furnished,0 to 1 years old,1,9,85000
other society,Residential Apartment,I C Colony,2,1000.0,Unfurnished,10+ years old,4,7,28000
Sheth Clarion,Residential Apartment,Kandivali (East),2,1250.0,Unfurnished,0 to 1 years old,11,15,32000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1230.0,Semifurnished,1 to 5 years old,27,30,95000
other society,Residential Apartment,Andheri (East),2,1010.0,Furnished,5 to 10 years old,6,11,47000
other society,Residential Apartment,Bandra (West),1,580.0,Semifurnished,1 to 5 years old,1,3,48000
Swastik Solitaire,Residential Apartment,Chembur (East),2,1400.0,Semifurnished,1 to 5 years old,11,18,51000
other society,Residential Apartment,Goregaon (East),2,900.0,Unfurnished,5 to 10 years old,5,8,27000
other society,Residential Apartment,other location,1,650.0,Unfurnished,10+ years old,2,7,22000
other society,Residential Apartment,Chembur (East),2,1080.0,Unfurnished,0 to 1 years old,9,14,48000
other society,Residential Apartment,other location,2,1000.0,Semifurnished,5 to 10 years old,4,7,70000
Lodha Paradise,Residential Apartment,Sainath Nagar,3,1201.0,Furnished,1 to 5 years old,13,20,33000
Runwal Greens,Residential Apartment,Mulund (West),2,1165.0,Semifurnished,1 to 5 years old,16,36,40000
other society,Residential Apartment,Sector 36 Kharghar,3,1450.0,Unfurnished,1 to 5 years old,6,14,19000
Lake Florence,Residential Apartment,Powai,2,885.0,Semifurnished,5 to 10 years old,14,22,47000
Millennium Avanish,Residential Apartment,Sector-10A Airoli,2,1300.0,Semifurnished,1 to 5 years old,8,21,35000
On Request,Residential Apartment,Chembur,2,800.0,Semifurnished,1 to 5 years old,5,7,56000
Oberoi Parkview,Residential Apartment,Thakur Village,2,1080.0,Furnished,5 to 10 years old,11,22,45000
On Request,Residential Apartment,Ghansoli,2,1200.0,Furnished,5 to 10 years old,2,7,26000
other society,Residential Apartment,Prabhadevi,3,2000.0,Semifurnished,1 to 5 years old,15,30,125000
Ajmera Zeon,Residential Apartment,Wadala East,2,1350.0,Semifurnished,0 to 1 years old,28,35,75000
On Request,Residential Apartment,Santacruz (West),2,1500.0,Furnished,5 to 10 years old,2,7,85000
Hiranandani Verona CHS,Residential Apartment,Hiranandani Gardens - Powai,3,1285.0,Furnished,5 to 10 years old,25,32,140000
Wadhwa The Address,Residential Apartment,Ghatkopar West,3,1300.0,Semifurnished,1 to 5 years old,10,20,70000
other society,Residential Apartment,Kharghar,2,1100.0,Semifurnished,1 to 5 years old,2,12,20000
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,3,1175.0,Furnished,1 to 5 years old,4,7,73000
Peninsula Ashok Gardens,Residential Apartment,Sewri,2,1335.0,Semifurnished,1 to 5 years old,20,23,125000
other society,Residential Apartment,Wadala East,2,1014.0,Unfurnished,5 to 10 years old,15,32,47000
Oberoi Splendor,Residential Apartment,Jogeshwari (East),3,1377.0,Semifurnished,5 to 10 years old,13,27,83000
Wadhwa The Address,Residential Apartment,Ghatkopar West,2,1034.0,Semifurnished,0 to 1 years old,10,22,45100
On Request,Residential Apartment,Vile Parle (East),2,1000.0,Unfurnished,5 to 10 years old,2,6,65000
other society,Residential Apartment,Sector 4 Kharghar,2,1400.0,Unfurnished,0 to 1 years old,4,7,28000
Ajmera Zeon,Residential Apartment,Wadala East,2,1350.0,Semifurnished,0 to 1 years old,12,35,66000
Lodha New Cuffe Parade,Residential Apartment,Wadala,2,1476.0,Unfurnished,0 to 1 years old,26,40,62000
other society,Residential Apartment,Borivali (West),2,765.0,Unfurnished,1 to 5 years old,3,7,22000
other society,Residential Apartment,Prabhadevi,3,2475.0,Furnished,1 to 5 years old,27,35,410000
Hiranandani Octavius,Residential Apartment,Hiranandani Gardens - Powai,3,2000.0,Semifurnished,1 to 5 years old,7,36,150000
Hiranandani Maitri Park,Residential Apartment,Chembur,3,1500.0,Semifurnished,1 to 5 years old,11,20,75000
other society,Residential Apartment,Kandivali (East),2,1250.0,Furnished,10+ years old,7,8,35000
other society,Residential Apartment,Goregaon (East),2,900.0,Semifurnished,1 to 5 years old,12,25,43000
other society,Residential Apartment,other location,1,580.0,Semifurnished,1 to 5 years old,3,7,25000
other society,Residential Apartment,Bandra (West),4,4500.0,Furnished,5 to 10 years old,5,10,400000
On Request,Residential Apartment,7 Bunglow,2,660.0,Semifurnished,10+ years old,4,7,45000
other society,Residential Apartment,Chembur,3,1620.0,Furnished,0 to 1 years old,5,16,65000
Haware Tiara,Residential Apartment,Sector-13 Kharghar,2,1100.0,Semifurnished,10+ years old,8,16,23000
other society,Residential Apartment,Sector 5 Ulwe,2,1050.0,Unfurnished,1 to 5 years old,4,7,7500
Sea Princess Gundecha Trillium,Residential Apartment,Thakur Village,2,844.0,Unfurnished,0 to 1 years old,16,22,36000
On Request,Residential Apartment,Kalina,1,600.0,Furnished,1 to 5 years old,6,11,44021
Lodha New Cuffe Parade,Residential Apartment,Wadala,3,1670.0,Semifurnished,10+ years old,33,41,75000
other society,Residential Apartment,Kharghar,2,1100.0,Unfurnished,5 to 10 years old,1,15,20000
other society,Residential Apartment,I C Colony,2,1050.0,Unfurnished,10+ years old,7,7,28000
other society,Residential Apartment,Patlipada,3,1450.0,Semifurnished,1 to 5 years old,13,16,32000
other society,Residential Apartment,Chembur,2,1150.0,Unfurnished,0 to 1 years old,4,12,48000
other society,Residential Apartment,Bandra (West),3,1350.0,Semifurnished,5 to 10 years old,7,12,120000
other society,Residential Apartment,Mahim (West),2,1050.0,Furnished,5 to 10 years old,5,7,70000
other society,Residential Apartment,Santacruz (West),2,1150.0,Furnished,1 to 5 years old,5,7,85000
other society,Residential Apartment,Malad (West),3,900.0,Furnished,10+ years old,5,7,48000
Sindhi Society,Residential Apartment,Chembur (East),1,450.0,Unfurnished,5 to 10 years old,2,6,32000
On Request,Residential Apartment,other location,2,658.0,Unfurnished,0 to 1 years old,11,12,38000
other society,Residential Apartment,Vijay Nagari,2,995.0,Semifurnished,1 to 5 years old,22,29,21000
DB Woods,Residential Apartment,Goregaon (East),4,2811.0,Furnished,1 to 5 years old,22,41,110000
Ajmera Zeon,Residential Apartment,Wadala East,4,3285.0,Semifurnished,0 to 1 years old,22,40,180000
other society,Residential Apartment,Hiranandani Gardens - Powai,3,3500.0,Semifurnished,5 to 10 years old,3,7,200000
Ajmera Zeon,Residential Apartment,Wadala East,3,2340.0,Furnished,0 to 1 years old,16,30,95000
other society,Residential Apartment,Borivali (West),2,1035.0,Unfurnished,10+ years old,4,7,28000
Omkar Alta Monte,Residential Apartment,Malad (East),3,1750.0,Semifurnished,0 to 1 years old,36,41,56000
On Request,Residential Apartment,Parsik Nagar,1,650.0,Semifurnished,10+ years old,5,7,12000
other society,Residential Apartment,other location,3,3100.0,Semifurnished,0 to 1 years old,27,41,190000
Vasant Sarita,Residential Apartment,Asha Nagar,1,550.0,Semifurnished,10+ years old,3,7,21000
Hiranandani Octavius,Residential Apartment,Hiranandani Gardens - Powai,3,1550.0,Unfurnished,5 to 10 years old,6,36,150000
other society,Residential Apartment,other location,2,625.0,Unfurnished,1 to 5 years old,5,7,6000
other society,Residential Apartment,Chembur,2,1015.0,Semifurnished,0 to 1 years old,10,16,40000
other society,Residential Apartment,Chembur,3,1540.0,Semifurnished,0 to 1 years old,6,18,72000
Rosa Bella,Residential Apartment,Kavesar,3,1470.0,Semifurnished,1 to 5 years old,11,31,25000
other society,Residential Apartment,Andheri (East),2,1200.0,Unfurnished,0 to 1 years old,3,8,44000
Lodha Splendora,Residential Apartment,Ghodbunder Road,2,1026.0,Unfurnished,1 to 5 years old,9,18,18000
other society,Residential Apartment,Dahisar (East),1,585.0,Unfurnished,5 to 10 years old,5,18,15000
other society,Residential Apartment,other location,2,1150.0,Unfurnished,0 to 1 years old,7,14,16000
other society,Residential Apartment,Vakola,3,1100.0,Furnished,10+ years old,6,14,80000
HDIL Metropolis Tower,Residential Apartment,Andheri (West),3,1600.0,Unfurnished,1 to 5 years old,16,31,67000
other society,Residential Apartment,other location,2,1200.0,Furnished,5 to 10 years old,5,7,55000
Safal Saraswati CHS,Residential Apartment,Chembur (East),3,1650.0,Unfurnished,1 to 5 years old,10,16,55000
other society,Residential Apartment,Kandivali (East),2,805.0,Furnished,5 to 10 years old,2,8,33000
other society,Residential Apartment,Roadpali,2,850.0,Unfurnished,1 to 5 years old,13,14,10500
other society,Residential Apartment,other location,2,850.0,Semifurnished,10+ years old,10,14,29000
other society,Residential Apartment,Hiranandani Gardens - Powai,4,3975.0,Furnished,5 to 10 years old,7,27,390000
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,2,949.0,Semifurnished,1 to 5 years old,1,18,52000
other society,Residential Apartment,Powai,2,1050.0,Furnished,5 to 10 years old,6,7,55000
other society,Residential Apartment,Pali Hill,2,1100.0,Furnished,5 to 10 years old,5,8,100000
other society,Residential Apartment,Raheja Vihar,2,1150.0,Furnished,5 to 10 years old,5,14,55000
other society,Residential Apartment,Chembur (East),3,1800.0,Semifurnished,1 to 5 years old,11,14,73000
On Request,Residential Apartment,Chembur (East),3,1855.0,Semifurnished,1 to 5 years old,18,19,75000
Sea Princess Gundecha Trillium,Residential Apartment,Thakur Village,2,1330.0,Semifurnished,0 to 1 years old,10,22,37000
other society,Residential Apartment,Chembur,2,600.0,Semifurnished,5 to 10 years old,1,7,40000
other society,Residential Apartment,other location,3,900.0,Unfurnished,5 to 10 years old,11,15,43000
On Request,Residential Apartment,Vakola,1,650.0,Furnished,1 to 5 years old,6,12,40000
other society,Residential Apartment,Wadala East,3,2052.0,Semifurnished,0 to 1 years old,20,40,115000
other society,Residential Apartment,Kharghar,2,1101.0,Semifurnished,1 to 5 years old,3,20,20500
other society,Residential Apartment,Vakola,2,1200.0,Semifurnished,10+ years old,1,4,51000
other society,Residential Apartment,Powai,4,3060.0,Furnished,1 to 5 years old,26,30,175000
other society,Residential Apartment,Hiranandani Estate,2,925.0,Semifurnished,5 to 10 years old,16,18,28000
Lokhandwala Complex,Residential Apartment,Andheri (West),2,1122.0,Semifurnished,5 to 10 years old,4,14,55000
other society,Residential Apartment,Bandra (West),2,850.0,Semifurnished,5 to 10 years old,1,12,80000
other society,Residential Apartment,other location,1,560.0,Unfurnished,5 to 10 years old,3,7,11000
other society,Residential Apartment,Bandra (West),2,710.0,Furnished,5 to 10 years old,7,8,86000
other society,Residential Apartment,Kharghar,2,1400.0,Furnished,1 to 5 years old,4,6,25500
other society,Residential Apartment,Patlipada,1,600.0,Furnished,10+ years old,5,7,17000
Crescent Bay,Residential Apartment,Parel,2,1320.0,Semifurnished,0 to 1 years old,16,41,78000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1196.0,Semifurnished,0 to 1 years old,11,30,80000
other society,Residential Apartment,Chembur (East),3,1600.0,Furnished,1 to 5 years old,6,14,65000
Ajmera Zeon,Residential Apartment,Wadala East,2,1350.0,Semifurnished,0 to 1 years old,15,40,72000
Central Avenue Apartments,Residential Apartment,Chembur,3,1300.0,Unfurnished,1 to 5 years old,6,10,65000
Raheja Willows,Residential Apartment,Kandivali (East),2,1015.0,Semifurnished,5 to 10 years old,20,22,28000
other society,Residential Apartment,Chembur (East),2,1150.0,Unfurnished,5 to 10 years old,13,20,48000
Xyz,Residential Apartment,Kharghar,4,2370.0,Unfurnished,5 to 10 years old,19,22,35000
other society,Residential Apartment,Dahisar (West),2,1230.0,Semifurnished,1 to 5 years old,8,15,32000
other society,Residential Apartment,Kharghar,3,1600.0,Semifurnished,10+ years old,4,14,35000
RNA Continental,Residential Apartment,Chembur (East),2,1395.0,Semifurnished,0 to 1 years old,9,17,56000
other society,Residential Apartment,Andheri (West),4,3600.0,Furnished,1 to 5 years old,10,22,120000
other society,Residential Apartment,other location,2,1095.0,Semifurnished,5 to 10 years old,8,13,16500
Sheth Vasant Sagar Complex,Residential Apartment,Kandivali (East),1,575.0,Semifurnished,10+ years old,4,8,24000
other society,Residential Apartment,other location,2,1020.0,Unfurnished,1 to 5 years old,9,11,11000
other society,Residential Apartment,Kharghar,2,1230.0,Semifurnished,10+ years old,8,14,28000
other society,Residential Apartment,Colaba,1,600.0,Semifurnished,10+ years old,3,6,60000
other society,Residential Apartment,Lokhandwala Township,4,2180.0,Unfurnished,1 to 5 years old,11,20,65000
other society,Residential Apartment,Bhandup (West),1,610.0,Furnished,5 to 10 years old,5,22,30000
other society,Residential Apartment,Borivali (West),3,1255.0,Unfurnished,1 to 5 years old,4,22,27000
Central Avenue Apartments,Residential Apartment,Chembur,3,1683.0,Semifurnished,1 to 5 years old,6,15,90000
Lodha Venezia,Residential Apartment,Parel,3,1675.0,Semifurnished,0 to 1 years old,29,41,115000
On Request,Residential Apartment,7 Bunglow,1,700.0,Furnished,5 to 10 years old,2,7,46000
Kanakia Sanskruti,Residential Apartment,Kandivali (East),1,570.0,Semifurnished,5 to 10 years old,5,7,22000
Diamond Garden,Residential Apartment,Chembur (East),4,2200.0,Semifurnished,1 to 5 years old,10,14,110000
Hubtown Atul Hill Crest,Residential Apartment,Andheri (East),2,1300.0,Unfurnished,0 to 1 years old,12,22,44750
other society,Residential Apartment,Kandivali (East),2,890.0,Furnished,5 to 10 years old,1,8,33000
other society,Residential Apartment,Sector 20 Kharghar,3,2370.0,Semifurnished,5 to 10 years old,10,22,39000
other society,Residential Apartment,other location,4,2100.0,Furnished,10+ years old,10,15,105000
Lodha New Cuffe Parade,Residential Apartment,Wadala,2,1530.0,Semifurnished,0 to 1 years old,20,41,60000
other society,Residential Apartment,other location,2,800.0,Semifurnished,0 to 1 years old,5,7,6300
other society,Residential Apartment,Hiranandani Estate,2,1130.0,Semifurnished,5 to 10 years old,4,16,25000
other society,Residential Apartment,other location,3,1867.0,Semifurnished,0 to 1 years old,9,15,500000
other society,Residential Apartment,Chembur (East),2,850.0,Unfurnished,1 to 5 years old,5,10,50000
other society,Residential Apartment,other location,2,840.0,Furnished,5 to 10 years old,7,7,22500
other society,Residential Apartment,Ghatkopar West,2,1285.0,Semifurnished,0 to 1 years old,8,16,48000
other society,Residential Apartment,Airoli,1,650.0,Furnished,5 to 10 years old,1,4,21000
Ashford Casagrand,Residential Apartment,Lower Parel,3,1540.0,Semifurnished,5 to 10 years old,18,23,225000
other society,Residential Apartment,Chembur (East),2,800.0,Unfurnished,5 to 10 years old,6,10,41000
On Request,Residential Apartment,Sector-35 Kamothe,2,1145.0,Unfurnished,1 to 5 years old,5,7,13000
On Request,Residential Apartment,Vile Parle (East),2,700.0,Semifurnished,5 to 10 years old,3,6,58000
other society,Residential Apartment,Kharghar,1,650.0,Unfurnished,5 to 10 years old,4,7,11500
other society,Residential Apartment,Bandra (West),2,750.0,Furnished,10+ years old,2,6,70000
other society,Residential Apartment,Cuffe Parade,3,1800.0,Semifurnished,10+ years old,5,15,210000
other society,Residential Apartment,Virar West,1,665.0,Unfurnished,1 to 5 years old,3,7,6000
Hubtown Atul Hill Crest,Residential Apartment,Andheri (East),2,1300.0,Unfurnished,0 to 1 years old,14,22,44750
Omkar Alta Monte,Residential Apartment,Malad (East),3,1850.0,Unfurnished,0 to 1 years old,34,41,55600
other society,Residential Apartment,Patlipada,2,1100.0,Semifurnished,1 to 5 years old,2,7,25000
Dosti Imperia,Residential Apartment,Manpada,4,2500.0,Semifurnished,0 to 1 years old,14,29,50000
other society,Residential Apartment,other location,1,670.0,Semifurnished,5 to 10 years old,10,14,26000
Juhi Niharika Residency,Residential Apartment,Sector-34B Kharghar,2,1070.0,Furnished,1 to 5 years old,16,24,25000
Lodha New Cuffe Parade,Residential Apartment,Wadala,3,1980.0,Unfurnished,0 to 1 years old,18,40,120000
other society,Residential Apartment,other location,1,950.0,Unfurnished,5 to 10 years old,7,7,20000
other society,Residential Apartment,Jogeshwari (East),3,1412.0,Furnished,5 to 10 years old,7,12,78000
On Request,Residential Apartment,Chembur,3,1750.0,Unfurnished,5 to 10 years old,3,7,55000
other society,Residential Apartment,Chembur,2,1100.0,Semifurnished,5 to 10 years old,10,13,55000
other society,Residential Apartment,Majiwada,2,900.0,Semifurnished,1 to 5 years old,4,12,25000
Lodha Casa Bella Gold,Residential Apartment,Dombivli (East),2,918.0,Unfurnished,1 to 5 years old,12,18,11500
other society,Residential Apartment,Andheri (East),2,1055.0,Semifurnished,1 to 5 years old,9,23,55000
Ashford Casagrand,Residential Apartment,Lower Parel,3,1915.0,Furnished,5 to 10 years old,23,40,300000
other society,Residential Apartment,Goregaon (East),2,651.0,Semifurnished,1 to 5 years old,11,23,41000
Lodha Primero,Residential Apartment,Mahalaxmi,2,1287.0,Semifurnished,1 to 5 years old,39,41,155000
other society,Residential Apartment,other location,2,950.0,Unfurnished,10+ years old,11,27,46000
Safal Twins,Residential Apartment,Chembur (East),4,3000.0,Furnished,5 to 10 years old,10,20,125000
other society,Residential Apartment,Sanpada,2,1050.0,Furnished,10+ years old,6,13,36000
Hubtown Atul Hill Crest,Residential Apartment,Andheri (East),3,2200.0,Unfurnished,0 to 1 years old,13,22,55500
Adityavardhan Apartment,Residential Apartment,Powai,2,1150.0,Unfurnished,5 to 10 years old,7,11,50000
other society,Residential Apartment,Chembur,3,1855.0,Semifurnished,1 to 5 years old,11,14,75000
Raheja Willows,Residential Apartment,Kandivali (East),3,1540.0,Unfurnished,5 to 10 years old,7,22,36499
Bhagwati Bay Bliss,Residential Apartment,Sector-9 Ulwe,3,1650.0,Unfurnished,0 to 1 years old,8,14,14000
Ajmera Zeon,Residential Apartment,Wadala East,2,1350.0,Furnished,0 to 1 years old,22,45,80000
other society,Residential Apartment,Seawoods,3,1800.0,Unfurnished,5 to 10 years old,12,18,50000
Sheth Clarion,Residential Apartment,Kandivali (East),2,875.0,Semifurnished,0 to 1 years old,10,15,28000
